run_id,spec_id,framework_id,richness,context,fr_id,kpi_id,gqm_id,pillar_id,metric_name,threshold_numeric,threshold_direction,waf_code_refs,d1,d3,d4,kqs_partial,d5,total_tokens,cost_usd,cost_per_kpi_usd
A-L1_run_01,A-L1,iso25010,L1,A,FR-001,1c4c9c75-bb1b-4109-b99a-721c31a9691b,6b0128aa-792f-4721-8fe4-dd3f986f93be,compatibility,task_completion_rate,90.0,gte,ISO:COM|ISO:POR|ISO:USE,1.0,1.0,1.0,1.0,1.0,3246,0.0006936,0.00013872
A-L1_run_01,A-L1,iso25010,L1,A,FR-002,ef1f8080-296d-418b-a548-ded649781bc5,697f1fbb-6930-48d7-805b-4c6dc8cb3d5c,security,auth_coverage_percentage,100.0,gte,ISO:SEC|ISO:REL|ISO:COM,1.0,1.0,1.0,1.0,1.0,3246,0.0006936,0.00013872
A-L1_run_01,A-L1,iso25010,L1,A,FR-003,14029c0c-b899-4ebe-ae9f-178de1e8a981,4027030f-00b0-4c9d-8e06-bd57a386f22a,portability,availability_percentage,99.9,gte,ISO:POR|ISO:COM|ISO:REL,1.0,1.0,1.0,1.0,1.0,3246,0.0006936,0.00013872
A-L1_run_01,A-L1,iso25010,L1,A,FR-004,ea25c9b9-cdb7-402e-b006-502f06b4bc22,fb9ba075-6123-488c-aad6-978d3dc39168,reliability,availability_percentage,99.9,gte,ISO:REL|ISO:PER|ISO:COM,1.0,1.0,1.0,1.0,0.9996,3246,0.0006936,0.00013872
A-L1_run_02,A-L1,iso25010,L1,A,FR-001,82136690-9969-4566-9e46-6eb39bddbd86,a2ebab73-3911-4fed-b1e9-11b073aac4b6,compatibility,task_completion_rate,90.0,gte,ISO:COM|ISO:POR|ISO:USE,1.0,1.0,1.0,1.0,1.0,3244,0.0006924,0.00013848
A-L1_run_02,A-L1,iso25010,L1,A,FR-002,c8a58a8b-336e-4ddb-b966-a4afff8ad6e8,43eedf94-4e15-4717-bc72-dae484b60027,security,auth_coverage_percentage,100.0,gte,ISO:SEC|ISO:REL|ISO:COM,1.0,1.0,1.0,1.0,1.0,3244,0.0006924,0.00013848
A-L1_run_02,A-L1,iso25010,L1,A,FR-003,aae29556-ff4f-45a8-9f7a-17cb50b3b85b,9910f107-b164-4ceb-8342-9a9ef46678ca,portability,availability_percentage,99.9,gte,ISO:POR|ISO:COM|ISO:REL,1.0,1.0,1.0,1.0,1.0,3244,0.0006924,0.00013848
A-L1_run_02,A-L1,iso25010,L1,A,FR-004,16588eef-1d84-4dc2-9a3e-a25d474d6c4c,a94845be-966f-45af-9a6f-2f4ca327e0f0,reliability,availability_percentage,99.9,gte,ISO:REL|ISO:PER|ISO:COM,1.0,1.0,1.0,1.0,0.9996,3244,0.0006924,0.00013848
A-L1_run_03,A-L1,iso25010,L1,A,FR-001,6d07ed91-417f-49e0-bfd4-d84c617f826a,80dad673-0959-469b-b151-8f2c792c57ad,compatibility,task_completion_rate,90.0,gte,ISO:COM|ISO:POR|ISO:USE,1.0,1.0,1.0,1.0,1.0,3251,0.0006966,0.00013932
A-L1_run_03,A-L1,iso25010,L1,A,FR-002,72013e01-9fd1-4819-8d98-73b6c8a493d5,7fc5423b-a1ee-4fbb-a9cc-55b67df76e28,security,auth_coverage_percentage,100.0,gte,ISO:SEC|ISO:REL|ISO:COM,1.0,1.0,1.0,1.0,1.0,3251,0.0006966,0.00013932
